File Name,,prediction
27809940.jpg,stool-plenty,1
27815083.jpg,normal-pylorus,0.993
27851679.jpg,colon-clear,0.688
27863935.jpg,stool-plenty,1
27864875.jpg,stool-plenty,0.999
27865218.jpg,colon-clear,0.999
27867107.jpg,stool-plenty,1
27867368.jpg,stool-plenty,1
27893549.jpg,dyed-resection-margins,0.777
27897259.jpg,dyed-lifted-polyps,0.892
27908812.jpg,stool-inclusions,0.744
27915283.jpg,stool-inclusions,0.976
27924358.jpg,polyps,0.808
27935940.jpg,dyed-resection-margins,0.616
27949473.jpg,retroflex-stomach,0.999
27953155.jpg,esophagitis,0.503
27963318.jpg,dyed-lifted-polyps,0.9
27976644.jpg,esophagitis,0.927
27977175.jpg,retroflex-rectum,0.964
27992841.jpg,normal-z-line,0.973
28012704.jpg,stool-plenty,1
28016844.jpg,normal-pylorus,0.5
28022437.jpg,dyed-lifted-polyps,0.873
28030572.jpg,normal-cecum,0.897
28031939.jpg,colon-clear,1
28033497.jpg,esophagitis,0.804
28041989.jpg,ulcerative-colitis,0.986
28050622.jpg,colon-clear,0.996
28050833.jpg,stool-plenty,0.998
28053493.jpg,dyed-resection-margins,0.553
28054490.jpg,dyed-lifted-polyps,0.983
28092090.jpg,dyed-resection-margins,0.535
28094713.jpg,stool-inclusions,0.999
28096378.jpg,colon-clear,0.985
28104569.jpg,colon-clear,0.999
28113522.jpg,normal-z-line,0.921
28114878.jpg,ulcerative-colitis,0.926
28127478.jpg,dyed-lifted-polyps,0.62
28128046.jpg,polyps,0.991
28136508.jpg,dyed-resection-margins,0.782
28173345.jpg,dyed-resection-margins,0.85
28174980.jpg,colon-clear,1
28206693.jpg,dyed-lifted-polyps,0.508
28212949.jpg,stool-plenty,0.999
28215904.jpg,ulcerative-colitis,0.761
28232722.jpg,normal-z-line,0.54
28236129.jpg,dyed-lifted-polyps,0.934
28256389.jpg,dyed-lifted-polyps,0.652
28259236.jpg,stool-plenty,0.999
28295167.jpg,stool-plenty,1
28300448.jpg,stool-plenty,1
28303712.jpg,ulcerative-colitis,1
28308712.jpg,stool-plenty,1
28328237.jpg,dyed-resection-margins,0.902
28349434.jpg,normal-pylorus,0.771
28358501.jpg,colon-clear,0.981
28363711.jpg,dyed-lifted-polyps,0.542
28368989.jpg,dyed-resection-margins,0.916
28381703.jpg,dyed-resection-margins,0.934
28383563.jpg,normal-pylorus,0.964
28391419.jpg,colon-clear,0.71
28394588.jpg,stool-plenty,1
28404757.jpg,retroflex-stomach,0.992
28410345.jpg,dyed-resection-margins,0.743
28421248.jpg,dyed-resection-margins,0.66
28422601.jpg,dyed-resection-margins,0.808
28422844.jpg,stool-plenty,0.995
28424529.jpg,stool-plenty,0.999
28426317.jpg,retroflex-stomach,0.886
28431518.jpg,polyps,0.979
28431549.jpg,stool-plenty,0.999
28488307.jpg,polyps,0.937
28494130.jpg,stool-plenty,0.998
28502387.jpg,retroflex-stomach,0.258
28508142.jpg,stool-inclusions,0.999
28511936.jpg,polyps,0.971
28521668.jpg,esophagitis,0.937
28527510.jpg,stool-inclusions,1
28527659.jpg,stool-plenty,0.998
28547244.jpg,normal-pylorus,1
28547947.jpg,polyps,0.674
28555743.jpg,esophagitis,0.589
28562609.jpg,polyps,0.498
28570097.jpg,normal-pylorus,0.997
28572845.jpg,stool-inclusions,1
28588380.jpg,dyed-resection-margins,0.736
28595426.jpg,normal-cecum,0.939
28624399.jpg,stool-plenty,1
28633567.jpg,normal-pylorus,0.998
28644583.jpg,normal-pylorus,0.998
28646723.jpg,stool-plenty,0.995
28648142.jpg,stool-plenty,0.999
28648415.jpg,esophagitis,0.867
28653795.jpg,dyed-resection-margins,0.648
28661452.jpg,retroflex-stomach,1
28675555.jpg,polyps,0.543
28676300.jpg,stool-plenty,0.999
28686575.jpg,colon-clear,0.625
28695968.jpg,normal-pylorus,0.802
28699954.jpg,dyed-lifted-polyps,0.756
28729317.jpg,stool-plenty,0.55
28729407.jpg,stool-plenty,0.998
28737883.jpg,stool-plenty,1
28750000.jpg,normal-pylorus,0.824
28755635.jpg,stool-plenty,1
28793191.jpg,polyps,0.542
28803484.jpg,stool-plenty,0.999
28810679.jpg,normal-cecum,0.934
28812746.jpg,retroflex-stomach,0.999
28813487.jpg,dyed-lifted-polyps,0.969
28834635.jpg,colon-clear,0.99
28843791.jpg,dyed-lifted-polyps,0.792
28853948.jpg,stool-plenty,0.989
28864504.jpg,esophagitis,0.899
28877586.jpg,stool-plenty,0.996
28887632.jpg,stool-plenty,1
28895827.jpg,dyed-resection-margins,0.778
28896508.jpg,retroflex-stomach,0.958
28905917.jpg,retroflex-stomach,1
28909289.jpg,dyed-lifted-polyps,0.993
28910459.jpg,normal-cecum,0.929
28911786.jpg,instruments,0.412
28925628.jpg,colon-clear,0.98
28930958.jpg,normal-z-line,0.938
28937343.jpg,polyps,0.777
28969267.jpg,dyed-lifted-polyps,0.751
28976788.jpg,retroflex-stomach,1
28980962.jpg,ulcerative-colitis,0.949
29037036.jpg,ulcerative-colitis,0.963
29045035.jpg,normal-cecum,0.997
29090272.jpg,normal-pylorus,0.995
29103134.jpg,dyed-resection-margins,0.699
29107649.jpg,stool-plenty,1
29111839.jpg,dyed-lifted-polyps,0.837
29142907.jpg,polyps,0.938
29154462.jpg,stool-plenty,0.997
29154652.jpg,stool-plenty,0.984
29161724.jpg,dyed-lifted-polyps,0.75
29166331.jpg,dyed-lifted-polyps,0.588
29191290.jpg,stool-plenty,1
29192067.jpg,normal-pylorus,0.999
29195805.jpg,retroflex-rectum,0.995
29219756.jpg,dyed-lifted-polyps,0.969
29226029.jpg,colon-clear,0.982
29236918.jpg,stool-inclusions,1
29240080.jpg,stool-plenty,0.999
29248085.jpg,esophagitis,0.974
29285767.jpg,stool-plenty,0.995
29288790.jpg,stool-plenty,1
29299737.jpg,esophagitis,0.943
29303823.jpg,dyed-resection-margins,0.547
29316057.jpg,dyed-resection-margins,0.917
29334608.jpg,ulcerative-colitis,0.924
29344472.jpg,esophagitis,0.532
29372400.jpg,normal-cecum,0.997
29383933.jpg,stool-plenty,1
29386682.jpg,ulcerative-colitis,0.699
29390558.jpg,normal-cecum,0.741
29406490.jpg,normal-cecum,0.863
29426177.jpg,normal-pylorus,1
29461934.jpg,normal-z-line,0.982
29472945.jpg,stool-plenty,1
29476823.jpg,dyed-lifted-polyps,0.703
29492920.jpg,dyed-lifted-polyps,0.588
29497022.jpg,retroflex-stomach,0.482
29515449.jpg,ulcerative-colitis,0.962
29534986.jpg,stool-inclusions,0.994
29545693.jpg,stool-plenty,0.999
29555105.jpg,stool-plenty,0.999
29567122.jpg,retroflex-stomach,0.988
29574788.jpg,esophagitis,0.702
29603530.jpg,polyps,0.932
29618586.jpg,dyed-lifted-polyps,0.716
29619535.jpg,stool-plenty,1
29622424.jpg,retroflex-stomach,1
29646304.jpg,dyed-lifted-polyps,0.808
29662400.jpg,normal-z-line,0.872
29665387.jpg,colon-clear,0.999
29676965.jpg,blurry-nothing,1
29687724.jpg,ulcerative-colitis,0.999
29690526.jpg,retroflex-stomach,0.998
29706227.jpg,stool-plenty,1
29742125.jpg,retroflex-rectum,0.94
29752542.jpg,esophagitis,0.666
29753855.jpg,normal-cecum,0.963
29770761.jpg,esophagitis,0.759
29784119.jpg,stool-plenty,0.991
29797285.jpg,stool-plenty,0.89
29800966.jpg,ulcerative-colitis,0.816
29802701.jpg,colon-clear,1
29803616.jpg,normal-cecum,0.669
29816458.jpg,colon-clear,1
29849866.jpg,dyed-lifted-polyps,0.767
29859541.jpg,normal-pylorus,0.996
29861558.jpg,retroflex-stomach,1
29863997.jpg,colon-clear,0.975
29864262.jpg,stool-plenty,0.999
29866110.jpg,colon-clear,1
29871791.jpg,stool-plenty,1
29871980.jpg,stool-inclusions,0.998
29881598.jpg,normal-z-line,0.71
29911903.jpg,normal-pylorus,0.652
29913338.jpg,dyed-lifted-polyps,0.984
29918916.jpg,polyps,0.689
29933327.jpg,retroflex-stomach,0.999
29955357.jpg,colon-clear,0.996
29961578.jpg,ulcerative-colitis,0.675
29970478.jpg,dyed-lifted-polyps,0.614
29980463.jpg,normal-pylorus,1
29994730.jpg,normal-cecum,0.998
30019999.jpg,colon-clear,0.999
30033779.jpg,esophagitis,0.957
30042909.jpg,dyed-lifted-polyps,0.432
30046116.jpg,ulcerative-colitis,0.462
30077367.jpg,dyed-resection-margins,0.977
30082504.jpg,dyed-lifted-polyps,0.567
30127785.jpg,polyps,0.647
30141185.jpg,colon-clear,1
30167336.jpg,ulcerative-colitis,0.838
30171193.jpg,normal-cecum,0.696
30191561.jpg,stool-inclusions,1
30192375.jpg,stool-plenty,1
30214268.jpg,retroflex-rectum,0.995
30219161.jpg,colon-clear,0.999
30232013.jpg,colon-clear,1
30235712.jpg,stool-plenty,0.995
30238523.jpg,colon-clear,1
30272737.jpg,polyps,0.773
30282298.jpg,retroflex-rectum,0.995
30297248.jpg,normal-cecum,0.885
30309754.jpg,stool-plenty,1
30310846.jpg,stool-plenty,0.997
30316585.jpg,colon-clear,0.999
30326847.jpg,colon-clear,1
30333276.jpg,stool-plenty,0.998
30344474.jpg,retroflex-rectum,0.988
30355928.jpg,normal-cecum,0.974
30356307.jpg,stool-inclusions,1
30376893.jpg,stool-plenty,1
30379477.jpg,normal-pylorus,1
30384169.jpg,dyed-lifted-polyps,0.699
30393647.jpg,colon-clear,0.985
30419760.jpg,dyed-resection-margins,0.786
30429727.jpg,stool-plenty,0.998
30437171.jpg,colon-clear,0.997
30444153.jpg,dyed-lifted-polyps,0.621
30458202.jpg,colon-clear,0.997
30502456.jpg,stool-plenty,0.974
30513701.jpg,retroflex-stomach,1
30516072.jpg,dyed-resection-margins,0.681
30540174.jpg,dyed-lifted-polyps,0.577
30562069.jpg,stool-plenty,0.988
30562381.jpg,colon-clear,0.999
30563354.jpg,esophagitis,0.65
30612424.jpg,stool-plenty,0.763
30628996.jpg,normal-z-line,0.975
30631494.jpg,normal-cecum,0.925
30631766.jpg,stool-plenty,0.999
30634742.jpg,polyps,0.614
30639178.jpg,stool-plenty,1
30644183.jpg,stool-plenty,1
30674198.jpg,normal-cecum,0.797
30676228.jpg,colon-clear,1
30699101.jpg,dyed-resection-margins,0.949
30731150.jpg,dyed-lifted-polyps,0.606
30736938.jpg,stool-inclusions,0.999
30751287.jpg,retroflex-stomach,1
30754965.jpg,colon-clear,0.972
30756327.jpg,dyed-resection-margins,0.598
30782000.jpg,polyps,0.976
30838447.jpg,stool-plenty,0.999
30840660.jpg,dyed-resection-margins,0.556
30859278.jpg,ulcerative-colitis,0.992
30863421.jpg,normal-cecum,0.998
30881697.jpg,ulcerative-colitis,0.394
30919305.jpg,stool-plenty,0.979
30920438.jpg,dyed-lifted-polyps,0.834
30920995.jpg,stool-plenty,1
30927340.jpg,esophagitis,0.999
30934692.jpg,ulcerative-colitis,0.986
30950778.jpg,colon-clear,1
30958434.jpg,normal-cecum,0.924
30987075.jpg,dyed-resection-margins,0.717
30992206.jpg,stool-inclusions,0.998
31001239.jpg,dyed-resection-margins,0.7
31001416.jpg,normal-cecum,0.914
31009261.jpg,stool-plenty,0.977
31009388.jpg,dyed-resection-margins,0.732
31027063.jpg,dyed-lifted-polyps,0.935
31043757.jpg,dyed-lifted-polyps,0.918
31044945.jpg,stool-inclusions,0.979
31060439.jpg,stool-plenty,1
31061836.jpg,colon-clear,1
31069093.jpg,polyps,0.949
31069730.jpg,colon-clear,0.978
31074694.jpg,stool-inclusions,0.978
31083257.jpg,stool-plenty,1
31084421.jpg,dyed-lifted-polyps,0.958
31089255.jpg,ulcerative-colitis,0.691
31094823.jpg,normal-cecum,0.96
31096145.jpg,normal-pylorus,0.999
31105782.jpg,stool-plenty,1
31107570.jpg,normal-z-line,0.871
31110391.jpg,colon-clear,1
31119954.jpg,normal-cecum,0.989
31121562.jpg,colon-clear,0.982
31123606.jpg,normal-pylorus,0.999
31125923.jpg,dyed-lifted-polyps,0.554
31139444.jpg,dyed-resection-margins,0.564
31146799.jpg,retroflex-stomach,0.996
31163489.jpg,esophagitis,0.623
31175195.jpg,dyed-lifted-polyps,0.863
31177834.jpg,stool-plenty,1
31182668.jpg,stool-inclusions,0.999
31189334.jpg,ulcerative-colitis,0.883
31192051.jpg,stool-inclusions,0.872
31197218.jpg,ulcerative-colitis,0.679
31197670.jpg,stool-plenty,1
31201059.jpg,stool-plenty,0.997
31215393.jpg,colon-clear,1
31262877.jpg,stool-plenty,0.999
31263734.jpg,retroflex-stomach,1
31282840.jpg,ulcerative-colitis,0.893
31284297.jpg,stool-plenty,1
31307011.jpg,stool-plenty,1
31309421.jpg,esophagitis,0.849
31319353.jpg,stool-plenty,1
31319839.jpg,esophagitis,0.988
31327645.jpg,retroflex-stomach,0.98
31337770.jpg,retroflex-stomach,0.996
31338448.jpg,dyed-resection-margins,0.732
31342161.jpg,esophagitis,0.844
31351903.jpg,normal-pylorus,1
31353356.jpg,dyed-lifted-polyps,0.801
31358416.jpg,normal-z-line,0.955
31359391.jpg,dyed-resection-margins,0.813
31377567.jpg,normal-z-line,0.787
31396718.jpg,normal-z-line,0.842
31411276.jpg,colon-clear,0.989
31431299.jpg,retroflex-stomach,0.999
31449492.jpg,colon-clear,1
31454898.jpg,stool-plenty,1
31455329.jpg,normal-z-line,0.579
31456187.jpg,stool-inclusions,1
31459480.jpg,polyps,0.549
31470230.jpg,normal-cecum,0.631
31475242.jpg,colon-clear,0.749
31494203.jpg,stool-plenty,0.999
31514135.jpg,normal-cecum,0.749
31523285.jpg,stool-inclusions,1
31523636.jpg,stool-plenty,0.998
31563509.jpg,dyed-resection-margins,0.541
31580205.jpg,normal-cecum,0.995
31587237.jpg,dyed-resection-margins,0.965
31656698.jpg,stool-inclusions,1
31660345.jpg,normal-pylorus,1
31662372.jpg,colon-clear,1
31673000.jpg,stool-plenty,1
31677168.jpg,stool-plenty,1
31693112.jpg,dyed-lifted-polyps,0.851
31702265.jpg,colon-clear,0.998
31748369.jpg,normal-cecum,0.963
31749513.jpg,retroflex-rectum,0.96
31766672.jpg,dyed-lifted-polyps,0.734
31771538.jpg,stool-plenty,1
31775495.jpg,esophagitis,0.653
31782258.jpg,polyps,0.83
31788545.jpg,normal-pylorus,0.998
31790864.jpg,dyed-lifted-polyps,0.807
31796980.jpg,normal-pylorus,0.998
31797349.jpg,stool-plenty,1
31811019.jpg,normal-cecum,0.377
31823093.jpg,colon-clear,0.998
31858215.jpg,retroflex-stomach,0.996
31873705.jpg,stool-plenty,0.999
31876156.jpg,esophagitis,0.709
31878151.jpg,stool-plenty,0.995
31884887.jpg,stool-plenty,1
31885043.jpg,colon-clear,0.994
31898001.jpg,stool-plenty,1
31916404.jpg,polyps,0.503
31921868.jpg,dyed-lifted-polyps,0.995
31924673.jpg,esophagitis,0.525
31932930.jpg,dyed-resection-margins,0.849
31954309.jpg,stool-plenty,0.999
31961327.jpg,colon-clear,0.999
31962009.jpg,normal-cecum,0.996
31966780.jpg,colon-clear,1
31976651.jpg,stool-plenty,1
31981921.jpg,stool-plenty,1
31990058.jpg,colon-clear,1
31993277.jpg,instruments,0.932
31995550.jpg,colon-clear,1
31998472.jpg,normal-cecum,0.977
31999424.jpg,stool-plenty,1
32011124.jpg,stool-plenty,0.989
32040251.jpg,retroflex-stomach,1
32060115.jpg,colon-clear,0.995
32066065.jpg,dyed-resection-margins,0.564
32074316.jpg,dyed-resection-margins,0.667
32075536.jpg,polyps,0.713
32096857.jpg,stool-plenty,0.999
32098217.jpg,normal-z-line,0.536
32103637.jpg,stool-plenty,0.999
32109892.jpg,instruments,0.708
32113218.jpg,normal-z-line,0.991
32157168.jpg,normal-z-line,0.808
32171214.jpg,esophagitis,0.817
32171916.jpg,colon-clear,1
32175068.jpg,polyps,0.774
32175195.jpg,colon-clear,0.995
32179574.jpg,stool-plenty,0.999
32184840.jpg,stool-plenty,0.993
32200240.jpg,polyps,0.908
32200837.jpg,retroflex-rectum,0.982
32224169.jpg,normal-cecum,0.908
32244963.jpg,stool-plenty,0.999
32245718.jpg,colon-clear,0.99
32248858.jpg,colon-clear,1
32254958.jpg,normal-pylorus,1
32257587.jpg,esophagitis,0.776
32264384.jpg,normal-cecum,0.641
32264708.jpg,stool-plenty,1
32269610.jpg,normal-cecum,0.626
32272687.jpg,stool-plenty,1
32286708.jpg,stool-plenty,1
32294413.jpg,normal-pylorus,0.962
32296833.jpg,stool-plenty,1
32311686.jpg,dyed-resection-margins,0.627
32314193.jpg,stool-plenty,0.997
32335921.jpg,normal-pylorus,0.998
32340868.jpg,stool-inclusions,0.959
32343925.jpg,polyps,0.989
32345921.jpg,dyed-lifted-polyps,0.873
32348584.jpg,stool-inclusions,0.635
32366627.jpg,retroflex-stomach,0.987
32367808.jpg,colon-clear,0.999
32408523.jpg,polyps,0.943
32409525.jpg,normal-pylorus,0.932
32426917.jpg,stool-plenty,0.999
32444974.jpg,esophagitis,0.941
32521981.jpg,dyed-lifted-polyps,0.669
32526344.jpg,instruments,0.737
32528470.jpg,dyed-resection-margins,0.628
32531740.jpg,dyed-lifted-polyps,0.409
32537258.jpg,stool-inclusions,0.996
32541899.jpg,colon-clear,0.999
32543716.jpg,colon-clear,0.954
32552566.jpg,normal-cecum,0.532
32554153.jpg,dyed-lifted-polyps,0.856
32560340.jpg,normal-cecum,1
32576236.jpg,stool-plenty,0.994
32581617.jpg,ulcerative-colitis,0.943
32582087.jpg,normal-z-line,0.917
32601738.jpg,dyed-lifted-polyps,0.609
32610982.jpg,normal-cecum,0.741
32615541.jpg,colon-clear,0.995
32618033.jpg,stool-inclusions,0.985
32636303.jpg,stool-plenty,1
32642237.jpg,normal-z-line,0.586
32652825.jpg,normal-z-line,0.921
32669419.jpg,colon-clear,0.995
32680574.jpg,colon-clear,1
32690958.jpg,normal-cecum,0.641
32706429.jpg,retroflex-stomach,1
32707043.jpg,stool-plenty,1
32755698.jpg,dyed-resection-margins,0.892
32761369.jpg,normal-z-line,0.715
32764351.jpg,dyed-resection-margins,0.851
32778915.jpg,esophagitis,0.994
32781533.jpg,polyps,0.834
32820179.jpg,normal-cecum,0.971
32826924.jpg,normal-cecum,0.934
32829015.jpg,stool-plenty,1
32895385.jpg,stool-plenty,0.999
32905069.jpg,normal-z-line,0.995
32907519.jpg,retroflex-stomach,0.701
32931685.jpg,dyed-resection-margins,0.903
32959478.jpg,normal-z-line,0.797
32963086.jpg,stool-plenty,1
32984875.jpg,ulcerative-colitis,0.882
32988075.jpg,dyed-lifted-polyps,0.895
32990734.jpg,stool-plenty,1
32993199.jpg,esophagitis,0.867
32994721.jpg,ulcerative-colitis,0.987
33010638.jpg,polyps,0.796
33020645.jpg,normal-cecum,0.508
33048475.jpg,esophagitis,0.746
33053597.jpg,stool-inclusions,1
33095819.jpg,polyps,0.552
33096043.jpg,colon-clear,0.999
33096855.jpg,colon-clear,0.998
33103860.jpg,stool-inclusions,0.999
33107359.jpg,normal-z-line,0.992
33115976.jpg,esophagitis,0.627
33117704.jpg,stool-plenty,0.97
33119830.jpg,dyed-lifted-polyps,0.524
33135167.jpg,dyed-resection-margins,0.555
33136042.jpg,stool-plenty,1
33143187.jpg,stool-plenty,1
33145801.jpg,normal-z-line,0.81
33156790.jpg,retroflex-stomach,0.876
33163482.jpg,dyed-resection-margins,0.917
33185056.jpg,dyed-lifted-polyps,0.854
33186161.jpg,dyed-resection-margins,0.956
33198851.jpg,esophagitis,0.87
33204390.jpg,dyed-resection-margins,0.756
33206903.jpg,normal-z-line,0.932
33219219.jpg,polyps,0.852
33222652.jpg,normal-cecum,0.971
33225559.jpg,normal-cecum,0.993
33235254.jpg,stool-plenty,1
33261881.jpg,colon-clear,1
33268994.jpg,polyps,0.516
33284487.jpg,retroflex-stomach,0.989
33292884.jpg,stool-plenty,1
33297846.jpg,retroflex-stomach,1
33301107.jpg,normal-cecum,0.995
33326425.jpg,stool-plenty,1
33351042.jpg,polyps,0.736
33353768.jpg,ulcerative-colitis,0.666
33361308.jpg,polyps,0.729
33361596.jpg,polyps,0.924
33364892.jpg,polyps,0.99
33373508.jpg,retroflex-stomach,0.901
33411532.jpg,stool-plenty,1
33411890.jpg,stool-plenty,1
33412514.jpg,normal-z-line,0.551
33420739.jpg,dyed-lifted-polyps,0.794
33469790.jpg,retroflex-rectum,0.999
33470772.jpg,stool-plenty,1
33497098.jpg,normal-cecum,0.999
33505568.jpg,colon-clear,1
33536579.jpg,ulcerative-colitis,0.593
33545125.jpg,colon-clear,0.787
33555109.jpg,stool-plenty,1
33559486.jpg,retroflex-stomach,1
33568908.jpg,esophagitis,0.528
33569223.jpg,normal-pylorus,0.999
33571271.jpg,stool-plenty,1
33607316.jpg,retroflex-stomach,0.912
33610516.jpg,colon-clear,0.998
33610916.jpg,dyed-lifted-polyps,0.987
33616010.jpg,normal-pylorus,0.78
33617622.jpg,colon-clear,0.984
33619161.jpg,ulcerative-colitis,0.989
33630094.jpg,normal-cecum,0.898
33630943.jpg,polyps,0.851
33647124.jpg,polyps,0.562
33658888.jpg,stool-plenty,1
33683973.jpg,dyed-lifted-polyps,0.862
33703321.jpg,normal-cecum,0.834
33727839.jpg,ulcerative-colitis,0.934
33739204.jpg,normal-z-line,0.582
33743158.jpg,dyed-resection-margins,0.581
33769200.jpg,stool-inclusions,0.996
33771699.jpg,polyps,0.814
33775608.jpg,colon-clear,0.964
33781726.jpg,normal-cecum,0.938
33783555.jpg,normal-z-line,0.751
33793757.jpg,polyps,0.539
33796969.jpg,stool-plenty,1
33802201.jpg,dyed-resection-margins,0.876
33811507.jpg,colon-clear,0.999
33820127.jpg,normal-z-line,0.985
33828952.jpg,normal-z-line,0.808
33830357.jpg,esophagitis,0.915
33833455.jpg,stool-plenty,1
33861824.jpg,dyed-resection-margins,0.798
33863355.jpg,colon-clear,0.996
33870305.jpg,normal-pylorus,0.997
33874411.jpg,dyed-lifted-polyps,0.857
33877267.jpg,colon-clear,1
33891800.jpg,stool-inclusions,0.995
33898074.jpg,colon-clear,0.861
33909734.jpg,ulcerative-colitis,0.577
33911113.jpg,retroflex-rectum,0.998
33911688.jpg,colon-clear,0.995
33941035.jpg,stool-plenty,1
33970913.jpg,stool-inclusions,0.998
33980156.jpg,normal-z-line,0.993
33985979.jpg,stool-plenty,1
34012266.jpg,colon-clear,0.993
34014147.jpg,dyed-lifted-polyps,0.653
34014941.jpg,retroflex-rectum,0.936
34033273.jpg,stool-inclusions,0.952
34042644.jpg,stool-plenty,1
34072640.jpg,stool-plenty,1
34082293.jpg,stool-plenty,0.986
34088009.jpg,polyps,0.595
34116469.jpg,ulcerative-colitis,0.651
34121033.jpg,dyed-lifted-polyps,0.804
34131619.jpg,ulcerative-colitis,0.445
34175693.jpg,normal-z-line,0.919
34177575.jpg,stool-plenty,0.964
34177596.jpg,esophagitis,0.867
34186160.jpg,normal-z-line,0.995
34186750.jpg,esophagitis,0.734
34194560.jpg,polyps,0.976
34205434.jpg,normal-z-line,0.677
34215399.jpg,stool-plenty,1
34237647.jpg,normal-z-line,0.678
34244906.jpg,retroflex-stomach,0.993
34246520.jpg,colon-clear,0.95
34260396.jpg,normal-z-line,0.69
34269926.jpg,normal-pylorus,0.987
34302154.jpg,normal-cecum,0.968
34316921.jpg,esophagitis,0.914
34320033.jpg,stool-plenty,0.964
34326222.jpg,normal-z-line,0.535
34326437.jpg,stool-plenty,0.986
34334163.jpg,colon-clear,1
34336785.jpg,colon-clear,0.998
34344313.jpg,colon-clear,0.999
34361565.jpg,retroflex-stomach,0.939
34363627.jpg,stool-plenty,0.994
34366127.jpg,stool-plenty,0.99
34368924.jpg,colon-clear,1
34379533.jpg,dyed-resection-margins,0.712
34383031.jpg,polyps,0.59
34392832.jpg,normal-pylorus,0.999
34396184.jpg,polyps,0.574
34406900.jpg,normal-pylorus,1
34407783.jpg,colon-clear,0.998
34421918.jpg,stool-plenty,0.903
34428807.jpg,ulcerative-colitis,0.762
34448297.jpg,polyps,0.948
34473016.jpg,dyed-lifted-polyps,0.941
34483176.jpg,dyed-resection-margins,0.73
34485483.jpg,normal-pylorus,0.999
34485747.jpg,dyed-lifted-polyps,0.898
34513695.jpg,dyed-resection-margins,0.995
34519292.jpg,normal-pylorus,0.995
34523531.jpg,stool-plenty,0.973
34524855.jpg,stool-inclusions,0.992
34528605.jpg,ulcerative-colitis,0.713
34529070.jpg,normal-pylorus,0.296
34547666.jpg,normal-cecum,0.922
34555581.jpg,normal-cecum,0.853
34569396.jpg,normal-cecum,0.959
34599333.jpg,stool-plenty,0.989
34630287.jpg,polyps,0.687
34632456.jpg,stool-plenty,0.999
34634631.jpg,dyed-resection-margins,0.838
34636748.jpg,normal-pylorus,0.701
34639030.jpg,dyed-resection-margins,0.903
34641673.jpg,retroflex-rectum,0.989
34649721.jpg,ulcerative-colitis,0.998
34664112.jpg,stool-inclusions,1
34687569.jpg,esophagitis,0.751
34714464.jpg,dyed-resection-margins,0.826
34762400.jpg,stool-plenty,0.977
34774153.jpg,colon-clear,0.998
34777651.jpg,stool-plenty,1
34783930.jpg,dyed-resection-margins,0.913
34785986.jpg,retroflex-stomach,1
34806682.jpg,dyed-lifted-polyps,0.748
34814586.jpg,dyed-resection-margins,0.797
34818049.jpg,colon-clear,1
34826154.jpg,normal-z-line,0.979
34847071.jpg,colon-clear,1
34850891.jpg,stool-plenty,1
34860823.jpg,polyps,0.858
34864609.jpg,stool-inclusions,0.99
34867897.jpg,normal-cecum,0.833
34871175.jpg,normal-pylorus,1
34875737.jpg,normal-z-line,0.695
34880985.jpg,esophagitis,0.738
34905124.jpg,stool-plenty,0.999
34924188.jpg,stool-plenty,0.999
34926719.jpg,stool-plenty,0.998
34928694.jpg,dyed-resection-margins,0.922
34953567.jpg,normal-pylorus,0.999
34958199.jpg,stool-inclusions,0.995
34963507.jpg,dyed-lifted-polyps,0.938
34966219.jpg,esophagitis,0.845
34986658.jpg,normal-cecum,0.59
34988331.jpg,stool-plenty,1
35011188.jpg,polyps,0.874
35014592.jpg,ulcerative-colitis,0.916
35027531.jpg,colon-clear,0.994
35039315.jpg,stool-inclusions,1
35039462.jpg,normal-cecum,0.848
35044507.jpg,stool-plenty,1
35070889.jpg,ulcerative-colitis,0.614
35073689.jpg,normal-cecum,0.918
35078991.jpg,stool-plenty,0.999
35080287.jpg,normal-pylorus,0.999
35092546.jpg,normal-z-line,0.463
35098234.jpg,stool-plenty,1
35107682.jpg,stool-plenty,0.996
35108887.jpg,colon-clear,0.999
35110791.jpg,normal-pylorus,0.93
35115922.jpg,stool-inclusions,1
35121603.jpg,normal-pylorus,1
35169752.jpg,stool-plenty,1
35170364.jpg,stool-inclusions,0.845
35175649.jpg,stool-plenty,0.723
35204861.jpg,retroflex-stomach,0.985
35226207.jpg,normal-pylorus,0.992
35299540.jpg,normal-pylorus,0.989
35316521.jpg,normal-cecum,0.508
35318732.jpg,stool-plenty,0.99
35325064.jpg,stool-plenty,0.998
35327116.jpg,normal-z-line,0.304
35358000.jpg,retroflex-rectum,0.494
35358436.jpg,dyed-lifted-polyps,0.965
35379850.jpg,dyed-lifted-polyps,0.764
35389943.jpg,esophagitis,0.753
35421891.jpg,stool-inclusions,1
35436311.jpg,dyed-resection-margins,0.698
35484814.jpg,stool-inclusions,0.999
35487996.jpg,normal-cecum,0.916
35489687.jpg,stool-plenty,1
35494959.jpg,stool-inclusions,0.997
35497744.jpg,stool-inclusions,0.984
35504143.jpg,dyed-resection-margins,0.701
35504701.jpg,stool-plenty,0.987
35511991.jpg,stool-plenty,0.987
35516285.jpg,polyps,0.847
35528269.jpg,colon-clear,0.998
35530303.jpg,normal-pylorus,0.982
35535046.jpg,colon-clear,0.999
35538880.jpg,dyed-lifted-polyps,0.723
35565244.jpg,dyed-lifted-polyps,0.758
